basin_id,year,month,variable,stat,value
10032000,1980,1,prec,area_weighted_mean,293.65158
10032000,1980,2,prec,area_weighted_mean,112.91318
10032000,1980,3,prec,area_weighted_mean,182.64824
10032000,1980,4,prec,area_weighted_mean,60.51306
10032000,1980,5,prec,area_weighted_mean,55.230392
10032000,1980,6,prec,area_weighted_mean,61.088917
10032000,1980,7,prec,area_weighted_mean,16.435724
10032000,1980,8,prec,area_weighted_mean,4.0918775
10032000,1980,9,prec,area_weighted_mean,1.370228
10032000,1980,10,prec,area_weighted_mean,13.310062
10032000,1980,11,prec,area_weighted_mean,204.49089
10032000,1980,12,prec,area_weighted_mean,415.02094
10137500,1980,1,prec,area_weighted_mean,272.8542
10137500,1980,2,prec,area_weighted_mean,136.48262
10137500,1980,3,prec,area_weighted_mean,157.71988
10137500,1980,4,prec,area_weighted_mean,29.200163
10137500,1980,5,prec,area_weighted_mean,40.892006
10137500,1980,6,prec,area_weighted_mean,12.371041
10137500,1980,7,prec,area_weighted_mean,10.132193
10137500,1980,8,prec,area_weighted_mean,3.4508293
10137500,1980,9,prec,area_weighted_mean,0.75581783
10137500,1980,10,prec,area_weighted_mean,7.4228654
10137500,1980,11,prec,area_weighted_mean,228.45193
10137500,1980,12,prec,area_weighted_mean,374.4761
10174500,1980,1,prec,area_weighted_mean,71.891754
10174500,1980,2,prec,area_weighted_mean,55.966053
10174500,1980,3,prec,area_weighted_mean,67.74316
10174500,1980,4,prec,area_weighted_mean,80.878876
10174500,1980,5,prec,area_weighted_mean,8.220757
10174500,1980,6,prec,area_weighted_mean,11.687338
10174500,1980,7,prec,area_weighted_mean,18.814257
10174500,1980,8,prec,area_weighted_mean,4.8855786
10174500,1980,9,prec,area_weighted_mean,19.86467
10174500,1980,10,prec,area_weighted_mean,2.597881
10174500,1980,11,prec,area_weighted_mean,134.4046
10174500,1980,12,prec,area_weighted_mean,140.29941
10259000,1980,1,prec,area_weighted_mean,46.382164
10259000,1980,2,prec,area_weighted_mean,23.295694
10259000,1980,3,prec,area_weighted_mean,26.317518
10259000,1980,4,prec,area_weighted_mean,30.25937
10259000,1980,5,prec,area_weighted_mean,0.3272954
10259000,1980,6,prec,area_weighted_mean,0.14210556
10259000,1980,7,prec,area_weighted_mean,10.739075
10259000,1980,8,prec,area_weighted_mean,4.3254566
10259000,1980,9,prec,area_weighted_mean,42.763454
10259000,1980,10,prec,area_weighted_mean,0.08869387
10259000,1980,11,prec,area_weighted_mean,150.51758
10259000,1980,12,prec,area_weighted_mean,102.64885
10263000,1980,1,prec,area_weighted_mean,49.327793
10263000,1980,2,prec,area_weighted_mean,6.0236993
10263000,1980,3,prec,area_weighted_mean,21.04652
10263000,1980,4,prec,area_weighted_mean,19.492998
10263000,1980,5,prec,area_weighted_mean,0.92639184
10263000,1980,6,prec,area_weighted_mean,0.5136454
10263000,1980,7,prec,area_weighted_mean,0.8294053
10263000,1980,8,prec,area_weighted_mean,0.10099082
10263000,1980,9,prec,area_weighted_mean,12.449385
10263000,1980,10,prec,area_weighted_mean,0.33036155
10263000,1980,11,prec,area_weighted_mean,92.52913
10263000,1980,12,prec,area_weighted_mean,38.362583
10263500,1980,1,prec,area_weighted_mean,80.32876
10263500,1980,2,prec,area_weighted_mean,14.142948
10263500,1980,3,prec,area_weighted_mean,54.14495
10263500,1980,4,prec,area_weighted_mean,38.742424
