basin_id,year,month,variable,stat,value
10032000,1980,1,t2,area_weighted_mean,261.2646
10032000,1980,2,t2,area_weighted_mean,259.33673
10032000,1980,3,t2,area_weighted_mean,262.55078
10032000,1980,4,t2,area_weighted_mean,273.2886
10032000,1980,5,t2,area_weighted_mean,275.60333
10032000,1980,6,t2,area_weighted_mean,283.37296
10032000,1980,7,t2,area_weighted_mean,287.85895
10032000,1980,8,t2,area_weighted_mean,286.38123
10032000,1980,9,t2,area_weighted_mean,281.40167
10032000,1980,10,t2,area_weighted_mean,276.56732
10032000,1980,11,t2,area_weighted_mean,268.57578
10032000,1980,12,t2,area_weighted_mean,262.14682
10137500,1980,1,t2,area_weighted_mean,263.59995
10137500,1980,2,t2,area_weighted_mean,261.60022
10137500,1980,3,t2,area_weighted_mean,264.86752
10137500,1980,4,t2,area_weighted_mean,274.1389
10137500,1980,5,t2,area_weighted_mean,277.05212
10137500,1980,6,t2,area_weighted_mean,286.79956
10137500,1980,7,t2,area_weighted_mean,291.26147
10137500,1980,8,t2,area_weighted_mean,289.25446
10137500,1980,9,t2,area_weighted_mean,284.1579
10137500,1980,10,t2,area_weighted_mean,279.7392
10137500,1980,11,t2,area_weighted_mean,271.5779
10137500,1980,12,t2,area_weighted_mean,264.23285
10174500,1980,1,t2,area_weighted_mean,267.18518
10174500,1980,2,t2,area_weighted_mean,264.53653
10174500,1980,3,t2,area_weighted_mean,267.7261
10174500,1980,4,t2,area_weighted_mean,275.38516
10174500,1980,5,t2,area_weighted_mean,279.44302
10174500,1980,6,t2,area_weighted_mean,285.74762
10174500,1980,7,t2,area_weighted_mean,290.1432
10174500,1980,8,t2,area_weighted_mean,288.9465
10174500,1980,9,t2,area_weighted_mean,285.29846
10174500,1980,10,t2,area_weighted_mean,281.10938
10174500,1980,11,t2,area_weighted_mean,272.23813
10174500,1980,12,t2,area_weighted_mean,264.9168
10259000,1980,1,t2,area_weighted_mean,280.4122
10259000,1980,2,t2,area_weighted_mean,278.6532
10259000,1980,3,t2,area_weighted_mean,281.09854
10259000,1980,4,t2,area_weighted_mean,287.1082
10259000,1980,5,t2,area_weighted_mean,289.15503
10259000,1980,6,t2,area_weighted_mean,293.09695
10259000,1980,7,t2,area_weighted_mean,298.11942
10259000,1980,8,t2,area_weighted_mean,297.75198
10259000,1980,9,t2,area_weighted_mean,295.6377
10259000,1980,10,t2,area_weighted_mean,293.6287
10259000,1980,11,t2,area_weighted_mean,284.85938
10259000,1980,12,t2,area_weighted_mean,277.10782
10263000,1980,1,t2,area_weighted_mean,280.07358
10263000,1980,2,t2,area_weighted_mean,279.26312
10263000,1980,3,t2,area_weighted_mean,281.6125
10263000,1980,4,t2,area_weighted_mean,288.72067
10263000,1980,5,t2,area_weighted_mean,290.27213
10263000,1980,6,t2,area_weighted_mean,293.77112
10263000,1980,7,t2,area_weighted_mean,298.26755
10263000,1980,8,t2,area_weighted_mean,297.01657
10263000,1980,9,t2,area_weighted_mean,295.7131
10263000,1980,10,t2,area_weighted_mean,292.65213
10263000,1980,11,t2,area_weighted_mean,285.18646
10263000,1980,12,t2,area_weighted_mean,277.93942
10263500,1980,1,t2,area_weighted_mean,276.23657
10263500,1980,2,t2,area_weighted_mean,274.58203
10263500,1980,3,t2,area_weighted_mean,275.66357
10263500,1980,4,t2,area_weighted_mean,282.85767
10263500,1980,5,t2,area_weighted_mean,284.36603
10263500,1980,6,t2,area_weighted_mean,287.89594
10263500,1980,7,t2,area_weighted_mean,292.95715
10263500,1980,8,t2,area_weighted_mean,291.80872
10263500,1980,9,t2,area_weighted_mean,290.70074
10263500,1980,10,t2,area_weighted_mean,288.5419
10263500,1980,11,t2,area_weighted_mean,281.15472
10263500,1980,12,t2,area_weighted_mean,273.51764
10293000,1980,1,t2,area_weighted_mean,267.55347
10293000,1980,2,t2,area_weighted_mean,266.35004
10293000,1980,3,t2,area_weighted_mean,266.74033
10293000,1980,4,t2,area_weighted_mean,273.90704
10293000,1980,5,t2,area_weighted_mean,276.5507
10293000,1980,6,t2,area_weighted_mean,280.29852
10293000,1980,7,t2,area_weighted_mean,285.87845
10293000,1980,8,t2,area_weighted_mean,285.15814
10293000,1980,9,t2,area_weighted_mean,283.3645
10293000,1980,10,t2,area_weighted_mean,281.26678
10293000,1980,11,t2,area_weighted_mean,272.42224
10293000,1980,12,t2,area_weighted_mean,266.3619
10312000,1980,1,t2,area_weighted_mean,269.21002
10312000,1980,2,t2,area_weighted_mean,268.62427
10312000,1980,3,t2,area_weighted_mean,270.37195
10312000,1980,4,t2,area_weighted_mean,278.47885
10312000,1980,5,t2,area_weighted_mean,280.83017
10312000,1980,6,t2,area_weighted_mean,284.57928
10312000,1980,7,t2,area_weighted_mean,289.82748
10312000,1980,8,t2,area_weighted_mean,288.44217
10312000,1980,9,t2,area_weighted_mean,286.2928
10312000,1980,10,t2,area_weighted_mean,283.5147
10312000,1980,11,t2,area_weighted_mean,275.33038
10312000,1980,12,t2,area_weighted_mean,268.72778
10315500,1980,1,t2,area_weighted_mean,264.04544
10315500,1980,2,t2,area_weighted_mean,263.1556
10315500,1980,3,t2,area_weighted_mean,265.6968
10315500,1980,4,t2,area_weighted_mean,275.8111
10315500,1980,5,t2,area_weighted_mean,280.5995
10315500,1980,6,t2,area_weighted_mean,286.8333
10315500,1980,7,t2,area_weighted_mean,290.8245
10315500,1980,8,t2,area_weighted_mean,289.22913
10315500,1980,9,t2,area_weighted_mean,284.72183
10315500,1980,10,t2,area_weighted_mean,280.60498
10315500,1980,11,t2,area_weighted_mean,271.9119
10315500,1980,12,t2,area_weighted_mean,265.03043
10316500,1980,1,t2,area_weighted_mean,264.21832
10316500,1980,2,t2,area_weighted_mean,263.6815
10316500,1980,3,t2,area_weighted_mean,264.728
10316500,1980,4,t2,area_weighted_mean,273.40283
10316500,1980,5,t2,area_weighted_mean,275.78482
10316500,1980,6,t2,area_weighted_mean,283.63617
10316500,1980,7,t2,area_weighted_mean,288.68814
10316500,1980,8,t2,area_weighted_mean,287.41843
10316500,1980,9,t2,area_weighted_mean,283.21667
10316500,1980,10,t2,area_weighted_mean,279.5498
10316500,1980,11,t2,area_weighted_mean,271.47034
10316500,1980,12,t2,area_weighted_mean,264.6776
10329500,1980,1,t2,area_weighted_mean,265.48532
10329500,1980,2,t2,area_weighted_mean,264.89557
10329500,1980,3,t2,area_weighted_mean,267.46106
10329500,1980,4,t2,area_weighted_mean,276.57016
10329500,1980,5,t2,area_weighted_mean,281.45288
10329500,1980,6,t2,area_weighted_mean,287.03577
10329500,1980,7,t2,area_weighted_mean,291.43817
10329500,1980,8,t2,area_weighted_mean,289.86392
10329500,1980,9,t2,area_weighted_mean,285.45816
10329500,1980,10,t2,area_weighted_mean,281.98785
10329500,1980,11,t2,area_weighted_mean,273.3856
10329500,1980,12,t2,area_weighted_mean,266.05844
10337500,1980,1,t2,area_weighted_mean,268.28214
10337500,1980,2,t2,area_weighted_mean,267.39252
10337500,1980,3,t2,area_weighted_mean,268.347
10337500,1980,4,t2,area_weighted_mean,276.06442
10337500,1980,5,t2,area_weighted_mean,278.05176
10337500,1980,6,t2,area_weighted_mean,281.5706
10337500,1980,7,t2,area_weighted_mean,287.0654
10337500,1980,8,t2,area_weighted_mean,286.3715
10337500,1980,9,t2,area_weighted_mean,284.93097
10337500,1980,10,t2,area_weighted_mean,282.6027
10337500,1980,11,t2,area_weighted_mean,274.78104
10337500,1980,12,t2,area_weighted_mean,268.87198
10344400,1980,1,t2,area_weighted_mean,267.9951
10344400,1980,2,t2,area_weighted_mean,267.70135
10344400,1980,3,t2,area_weighted_mean,268.32437
10344400,1980,4,t2,area_weighted_mean,276.49973
10344400,1980,5,t2,area_weighted_mean,278.54712
10344400,1980,6,t2,area_weighted_mean,281.90588
10344400,1980,7,t2,area_weighted_mean,287.62906
10344400,1980,8,t2,area_weighted_mean,286.4344
10344400,1980,9,t2,area_weighted_mean,284.47684
10344400,1980,10,t2,area_weighted_mean,281.8501
10344400,1980,11,t2,area_weighted_mean,273.71362
10344400,1980,12,t2,area_weighted_mean,268.00906
10346000,1980,1,t2,area_weighted_mean,268.13367
10346000,1980,2,t2,area_weighted_mean,267.50235
10346000,1980,3,t2,area_weighted_mean,268.30618
10346000,1980,4,t2,area_weighted_mean,276.19965
10346000,1980,5,t2,area_weighted_mean,278.18524
10346000,1980,6,t2,area_weighted_mean,281.58398
10346000,1980,7,t2,area_weighted_mean,287.17587
10346000,1980,8,t2,area_weighted_mean,286.30283
10346000,1980,9,t2,area_weighted_mean,284.68137
10346000,1980,10,t2,area_weighted_mean,282.22464
10346000,1980,11,t2,area_weighted_mean,274.31213
10346000,1980,12,t2,area_weighted_mean,268.48145
11012500,1980,1,t2,area_weighted_mean,281.13254
11012500,1980,2,t2,area_weighted_mean,279.84592
11012500,1980,3,t2,area_weighted_mean,281.60236
11012500,1980,4,t2,area_weighted_mean,285.85452
11012500,1980,5,t2,area_weighted_mean,286.89154
11012500,1980,6,t2,area_weighted_mean,289.60443
11012500,1980,7,t2,area_weighted_mean,294.04196
