basin_id,year,month,variable,stat,value
10032000,1980,1,t2max,area_weighted_mean,-8.474544
10032000,1980,2,t2max,area_weighted_mean,-9.307367
10032000,1980,3,t2max,area_weighted_mean,-5.6349287
10032000,1980,4,t2max,area_weighted_mean,4.0711765
10032000,1980,5,t2max,area_weighted_mean,6.6782312
10032000,1980,6,t2max,area_weighted_mean,15.891503
10032000,1980,7,t2max,area_weighted_mean,21.223175
10032000,1980,8,t2max,area_weighted_mean,19.519083
10032000,1980,9,t2max,area_weighted_mean,14.847561
10032000,1980,10,t2max,area_weighted_mean,9.352231
10032000,1980,11,t2max,area_weighted_mean,-0.59189177
10032000,1980,12,t2max,area_weighted_mean,-7.4662843
10137500,1980,1,t2max,area_weighted_mean,-6.429207
10137500,1980,2,t2max,area_weighted_mean,-6.9166145
10137500,1980,3,t2max,area_weighted_mean,-3.7326007
10137500,1980,4,t2max,area_weighted_mean,3.5901663
10137500,1980,5,t2max,area_weighted_mean,7.854302
10137500,1980,6,t2max,area_weighted_mean,19.47934
10137500,1980,7,t2max,area_weighted_mean,24.231016
10137500,1980,8,t2max,area_weighted_mean,22.567749
10137500,1980,9,t2max,area_weighted_mean,17.90174
10137500,1980,10,t2max,area_weighted_mean,13.184768
10137500,1980,11,t2max,area_weighted_mean,2.723419
10137500,1980,12,t2max,area_weighted_mean,-4.9045315
10174500,1980,1,t2max,area_weighted_mean,-0.7408011
10174500,1980,2,t2max,area_weighted_mean,-1.9929018
10174500,1980,3,t2max,area_weighted_mean,0.3906001
10174500,1980,4,t2max,area_weighted_mean,7.8165317
10174500,1980,5,t2max,area_weighted_mean,12.551989
10174500,1980,6,t2max,area_weighted_mean,18.730568
10174500,1980,7,t2max,area_weighted_mean,23.058117
10174500,1980,8,t2max,area_weighted_mean,22.076262
10174500,1980,9,t2max,area_weighted_mean,18.403143
10174500,1980,10,t2max,area_weighted_mean,14.475527
10174500,1980,11,t2max,area_weighted_mean,4.450168
10174500,1980,12,t2max,area_weighted_mean,-3.008281
10259000,1980,1,t2max,area_weighted_mean,10.846934
10259000,1980,2,t2max,area_weighted_mean,10.6674185
10259000,1980,3,t2max,area_weighted_mean,13.023954
10259000,1980,4,t2max,area_weighted_mean,19.287209
10259000,1980,5,t2max,area_weighted_mean,21.81332
10259000,1980,6,t2max,area_weighted_mean,25.656828
10259000,1980,7,t2max,area_weighted_mean,30.348389
10259000,1980,8,t2max,area_weighted_mean,30.045115
10259000,1980,9,t2max,area_weighted_mean,27.733507
10259000,1980,10,t2max,area_weighted_mean,25.19395
10259000,1980,11,t2max,area_weighted_mean,15.569179
10259000,1980,12,t2max,area_weighted_mean,7.582079
10263000,1980,1,t2max,area_weighted_mean,12.560234
10263000,1980,2,t2max,area_weighted_mean,12.847153
10263000,1980,3,t2max,area_weighted_mean,15.235634
10263000,1980,4,t2max,area_weighted_mean,22.569433
10263000,1980,5,t2max,area_weighted_mean,24.763842
10263000,1980,6,t2max,area_weighted_mean,28.43184
10263000,1980,7,t2max,area_weighted_mean,33.72058
10263000,1980,8,t2max,area_weighted_mean,32.90521
10263000,1980,9,t2max,area_weighted_mean,30.52897
10263000,1980,10,t2max,area_weighted_mean,27.238428
10263000,1980,11,t2max,area_weighted_mean,18.127537
10263000,1980,12,t2max,area_weighted_mean,9.850019
10263500,1980,1,t2max,area_weighted_mean,7.3650784
10263500,1980,2,t2max,area_weighted_mean,6.9544115
10263500,1980,3,t2max,area_weighted_mean,8.444057
10263500,1980,4,t2max,area_weighted_mean,15.628994
10263500,1980,5,t2max,area_weighted_mean,17.78117
10263500,1980,6,t2max,area_weighted_mean,21.243439
10263500,1980,7,t2max,area_weighted_mean,26.768026
10263500,1980,8,t2max,area_weighted_mean,26.097689
10263500,1980,9,t2max,area_weighted_mean,24.30849
10263500,1980,10,t2max,area_weighted_mean,21.442543
10263500,1980,11,t2max,area_weighted_mean,12.588793
10263500,1980,12,t2max,area_weighted_mean,4.4279327
10293000,1980,1,t2max,area_weighted_mean,-1.5703269
10293000,1980,2,t2max,area_weighted_mean,-1.5186397
10293000,1980,3,t2max,area_weighted_mean,-1.3786787
10293000,1980,4,t2max,area_weighted_mean,4.935336
10293000,1980,5,t2max,area_weighted_mean,8.1817875
10293000,1980,6,t2max,area_weighted_mean,11.473278
10293000,1980,7,t2max,area_weighted_mean,18.315102
10293000,1980,8,t2max,area_weighted_mean,18.439175
10293000,1980,9,t2max,area_weighted_mean,16.949953
10293000,1980,10,t2max,area_weighted_mean,14.772688
10293000,1980,11,t2max,area_weighted_mean,4.0526733
10293000,1980,12,t2max,area_weighted_mean,-2.936312
10312000,1980,1,t2max,area_weighted_mean,1.155692
10312000,1980,2,t2max,area_weighted_mean,1.9995611
10312000,1980,3,t2max,area_weighted_mean,3.4286542
10312000,1980,4,t2max,area_weighted_mean,12.195887
10312000,1980,5,t2max,area_weighted_mean,14.704619
10312000,1980,6,t2max,area_weighted_mean,18.1017
10312000,1980,7,t2max,area_weighted_mean,24.167149
10312000,1980,8,t2max,area_weighted_mean,23.062077
10312000,1980,9,t2max,area_weighted_mean,20.687157
10312000,1980,10,t2max,area_weighted_mean,17.737288
10312000,1980,11,t2max,area_weighted_mean,7.713032
10312000,1980,12,t2max,area_weighted_mean,-0.021052044
10315500,1980,1,t2max,area_weighted_mean,-4.783082
10315500,1980,2,t2max,area_weighted_mean,-4.4651256
10315500,1980,3,t2max,area_weighted_mean,-2.029567
10315500,1980,4,t2max,area_weighted_mean,7.036355
10315500,1980,5,t2max,area_weighted_mean,13.569569
10315500,1980,6,t2max,area_weighted_mean,19.930265
10315500,1980,7,t2max,area_weighted_mean,24.420225
10315500,1980,8,t2max,area_weighted_mean,23.56368
10315500,1980,9,t2max,area_weighted_mean,19.119608
10315500,1980,10,t2max,area_weighted_mean,14.976653
10315500,1980,11,t2max,area_weighted_mean,4.030884
10315500,1980,12,t2max,area_weighted_mean,-3.6846492
10316500,1980,1,t2max,area_weighted_mean,-5.1345778
10316500,1980,2,t2max,area_weighted_mean,-5.172163
10316500,1980,3,t2max,area_weighted_mean,-3.6629117
10316500,1980,4,t2max,area_weighted_mean,3.57556
10316500,1980,5,t2max,area_weighted_mean,6.3480134
10316500,1980,6,t2max,area_weighted_mean,16.025639
10316500,1980,7,t2max,area_weighted_mean,21.310532
10316500,1980,8,t2max,area_weighted_mean,20.785873
10316500,1980,9,t2max,area_weighted_mean,16.475779
10316500,1980,10,t2max,area_weighted_mean,12.3761
10316500,1980,11,t2max,area_weighted_mean,2.1442618
10316500,1980,12,t2max,area_weighted_mean,-5.0965223
10329500,1980,1,t2max,area_weighted_mean,-4.032029
10329500,1980,2,t2max,area_weighted_mean,-3.9015262
10329500,1980,3,t2max,area_weighted_mean,-1.0725147
10329500,1980,4,t2max,area_weighted_mean,7.625196
10329500,1980,5,t2max,area_weighted_mean,14.339969
10329500,1980,6,t2max,area_weighted_mean,19.751528
10329500,1980,7,t2max,area_weighted_mean,24.470827
10329500,1980,8,t2max,area_weighted_mean,23.533535
10329500,1980,9,t2max,area_weighted_mean,18.886848
10329500,1980,10,t2max,area_weighted_mean,15.078675
10329500,1980,11,t2max,area_weighted_mean,4.4986863
10329500,1980,12,t2max,area_weighted_mean,-3.655305
10337500,1980,1,t2max,area_weighted_mean,0.1492813
10337500,1980,2,t2max,area_weighted_mean,0.91543674
10337500,1980,3,t2max,area_weighted_mean,0.98619044
10337500,1980,4,t2max,area_weighted_mean,8.644733
10337500,1980,5,t2max,area_weighted_mean,10.767779
10337500,1980,6,t2max,area_weighted_mean,14.306671
10337500,1980,7,t2max,area_weighted_mean,21.41209
10337500,1980,8,t2max,area_weighted_mean,20.211712
10337500,1980,9,t2max,area_weighted_mean,18.150791
10337500,1980,10,t2max,area_weighted_mean,15.482044
10337500,1980,11,t2max,area_weighted_mean,5.914372
10337500,1980,12,t2max,area_weighted_mean,-0.4674881
10344400,1980,1,t2max,area_weighted_mean,0.9438052
10344400,1980,2,t2max,area_weighted_mean,2.1763675
10344400,1980,3,t2max,area_weighted_mean,1.8348368
10344400,1980,4,t2max,area_weighted_mean,10.992278
10344400,1980,5,t2max,area_weighted_mean,13.555615
10344400,1980,6,t2max,area_weighted_mean,16.733053
10344400,1980,7,t2max,area_weighted_mean,23.252853
10344400,1980,8,t2max,area_weighted_mean,21.666119
10344400,1980,9,t2max,area_weighted_mean,19.543114
10344400,1980,10,t2max,area_weighted_mean,16.690668
10344400,1980,11,t2max,area_weighted_mean,6.3928213
10344400,1980,12,t2max,area_weighted_mean,-0.18957224
10346000,1980,1,t2max,area_weighted_mean,0.4262687
10346000,1980,2,t2max,area_weighted_mean,1.4513204
10346000,1980,3,t2max,area_weighted_mean,1.3140099
10346000,1980,4,t2max,area_weighted_mean,9.646061
10346000,1980,5,t2max,area_weighted_mean,11.90003
10346000,1980,6,t2max,area_weighted_mean,15.231128
10346000,1980,7,t2max,area_weighted_mean,22.184132
10346000,1980,8,t2max,area_weighted_mean,20.786215
10346000,1980,9,t2max,area_weighted_mean,18.708939
10346000,1980,10,t2max,area_weighted_mean,15.937485
10346000,1980,11,t2max,area_weighted_mean,6.0873823
10346000,1980,12,t2max,area_weighted_mean,-0.3687649
11012500,1980,1,t2max,area_weighted_mean,12.657073
