basin_id,year,month,variable,stat,value
10032000,1980,1,t2min,area_weighted_mean,-15.17214
10032000,1980,2,t2min,area_weighted_mean,-17.685545
10032000,1980,3,t2min,area_weighted_mean,-14.590217
10032000,1980,4,t2min,area_weighted_mean,-3.4942048
10032000,1980,5,t2min,area_weighted_mean,-1.6210238
10032000,1980,6,t2min,area_weighted_mean,4.9776216
10032000,1980,7,t2min,area_weighted_mean,8.72926
10032000,1980,8,t2min,area_weighted_mean,7.458342
10032000,1980,9,t2min,area_weighted_mean,3.176717
10032000,1980,10,t2min,area_weighted_mean,-1.0757471
10032000,1980,11,t2min,area_weighted_mean,-7.973282
10032000,1980,12,t2min,area_weighted_mean,-14.52704
10137500,1980,1,t2min,area_weighted_mean,-12.6835785
10137500,1980,2,t2min,area_weighted_mean,-15.313922
10137500,1980,3,t2min,area_weighted_mean,-11.721858
10137500,1980,4,t2min,area_weighted_mean,-1.3439509
10137500,1980,5,t2min,area_weighted_mean,0.42203975
10137500,1980,6,t2min,area_weighted_mean,8.113876
10137500,1980,7,t2min,area_weighted_mean,12.12928
10137500,1980,8,t2min,area_weighted_mean,10.286571
10137500,1980,9,t2min,area_weighted_mean,5.5722647
10137500,1980,10,t2min,area_weighted_mean,1.648648
10137500,1980,11,t2min,area_weighted_mean,-5.061938
10137500,1980,12,t2min,area_weighted_mean,-12.731045
10174500,1980,1,t2min,area_weighted_mean,-9.920131
10174500,1980,2,t2min,area_weighted_mean,-13.24778
10174500,1980,3,t2min,area_weighted_mean,-9.925251
10174500,1980,4,t2min,area_weighted_mean,-2.1036453
10174500,1980,5,t2min,area_weighted_mean,0.9057552
10174500,1980,6,t2min,area_weighted_mean,6.7236323
10174500,1980,7,t2min,area_weighted_mean,11.058029
10174500,1980,8,t2min,area_weighted_mean,10.077069
10174500,1980,9,t2min,area_weighted_mean,6.8663707
10174500,1980,10,t2min,area_weighted_mean,3.2008991
10174500,1980,11,t2min,area_weighted_mean,-4.723751
10174500,1980,12,t2min,area_weighted_mean,-12.646897
10259000,1980,1,t2min,area_weighted_mean,4.654395
