basin_id,year,month,variable,area_weighted_mean,valid_pixels,basin_area_km2
10032000,1980,1,t2,261.2646,20,466.20121177289883
10032000,1980,2,t2,259.33673,20,466.20121177289883
10032000,1980,3,t2,262.55078,20,466.20121177289883
10032000,1980,4,t2,273.2886,20,466.20121177289883
10032000,1980,5,t2,275.60333,20,466.20121177289883
10032000,1980,6,t2,283.37296,20,466.20121177289883
10032000,1980,7,t2,287.85895,20,466.20121177289883
10032000,1980,8,t2,286.38123,20,466.20121177289883
10032000,1980,9,t2,281.40167,20,466.20121177289883
10032000,1980,10,t2,276.56732,20,466.20121177289883
10032000,1980,11,t2,268.57578,20,466.20121177289883
10032000,1980,12,t2,262.14682,20,466.20121177289883
10137500,1980,1,t2,263.59995,18,419.58109059560894
10137500,1980,2,t2,261.60022,18,419.58109059560894
10137500,1980,3,t2,264.86752,18,419.58109059560894
10137500,1980,4,t2,274.1389,18,419.58109059560894
10137500,1980,5,t2,277.05212,18,419.58109059560894
10137500,1980,6,t2,286.79956,18,419.58109059560894
10137500,1980,7,t2,291.26147,18,419.58109059560894
10137500,1980,8,t2,289.25446,18,419.58109059560894
10137500,1980,9,t2,284.1579,18,419.58109059560894
10137500,1980,10,t2,279.7392,18,419.58109059560894
10137500,1980,11,t2,271.5779,18,419.58109059560894
10137500,1980,12,t2,264.23285,18,419.58109059560894
10174500,1980,1,t2,267.18518,34,792.542060013928
10174500,1980,2,t2,264.53653,34,792.542060013928
10174500,1980,3,t2,267.7261,34,792.542060013928
10174500,1980,4,t2,275.38516,34,792.542060013928
10174500,1980,5,t2,279.44302,34,792.542060013928
10174500,1980,6,t2,285.74762,34,792.542060013928
10174500,1980,7,t2,290.1432,34,792.542060013928
10174500,1980,8,t2,288.9465,34,792.542060013928
10174500,1980,9,t2,285.29846,34,792.542060013928
10174500,1980,10,t2,281.10938,34,792.542060013928
10174500,1980,11,t2,272.23813,34,792.542060013928
10174500,1980,12,t2,264.9168,34,792.542060013928
10259000,1980,1,t2,280.4122,1,23.31006058864494
10259000,1980,2,t2,278.6532,1,23.31006058864494
10259000,1980,3,t2,281.09854,1,23.31006058864494
10259000,1980,4,t2,287.1082,1,23.31006058864494
10259000,1980,5,t2,289.15503,1,23.31006058864494
10259000,1980,6,t2,293.09695,1,23.31006058864494
10259000,1980,7,t2,298.11942,1,23.31006058864494
10259000,1980,8,t2,297.75198,1,23.31006058864494
10259000,1980,9,t2,295.6377,1,23.31006058864494
10259000,1980,10,t2,293.6287,1,23.31006058864494
10259000,1980,11,t2,284.85938,1,23.31006058864494
10259000,1980,12,t2,277.10782,1,23.31006058864494
10263000,1980,1,t2,280.07358,192,4475.531633019828
10263000,1980,2,t2,279.26312,192,4475.531633019828
10263000,1980,3,t2,281.6125,192,4475.531633019828
10263000,1980,4,t2,288.72067,192,4475.531633019828
10263000,1980,5,t2,290.27213,192,4475.531633019828
10263000,1980,6,t2,293.77112,192,4475.531633019828
10263000,1980,7,t2,298.26755,192,4475.531633019828
10263000,1980,8,t2,297.01657,192,4475.531633019828
10263000,1980,9,t2,295.7131,192,4475.531633019828
10263000,1980,10,t2,292.65213,192,4475.531633019828
10263000,1980,11,t2,285.18646,192,4475.531633019828
10263000,1980,12,t2,277.93942,192,4475.531633019828
10263500,1980,1,t2,276.23657,2,46.62012117728988
10263500,1980,2,t2,274.58203,2,46.62012117728988
10263500,1980,3,t2,275.66357,2,46.62012117728988
10263500,1980,4,t2,282.85767,2,46.62012117728988
10263500,1980,5,t2,284.36603,2,46.62012117728988
10263500,1980,6,t2,287.89594,2,46.62012117728988
10263500,1980,7,t2,292.95715,2,46.62012117728988
10263500,1980,8,t2,291.80872,2,46.62012117728988
10263500,1980,9,t2,290.70074,2,46.62012117728988
10263500,1980,10,t2,288.5419,2,46.62012117728988
10263500,1980,11,t2,281.15472,2,46.62012117728988
10263500,1980,12,t2,273.51764,2,46.62012117728988
10293000,1980,1,t2,267.55347,43,1002.3326053117324
10293000,1980,2,t2,266.35004,43,1002.3326053117324
10293000,1980,3,t2,266.74033,43,1002.3326053117324
10293000,1980,4,t2,273.90704,43,1002.3326053117324
10293000,1980,5,t2,276.5507,43,1002.3326053117324
10293000,1980,6,t2,280.29852,43,1002.3326053117324
10293000,1980,7,t2,285.87845,43,1002.3326053117324
10293000,1980,8,t2,285.15814,43,1002.3326053117324
10293000,1980,9,t2,283.3645,43,1002.3326053117324
10293000,1980,10,t2,281.26678,43,1002.3326053117324
10293000,1980,11,t2,272.42224,43,1002.3326053117324
10293000,1980,12,t2,266.3619,43,1002.3326053117324
10312000,1980,1,t2,269.21002,135,3146.858179467067
10312000,1980,2,t2,268.62427,135,3146.858179467067
10312000,1980,3,t2,270.37195,135,3146.858179467067
10312000,1980,4,t2,278.47885,135,3146.858179467067
10312000,1980,5,t2,280.83017,135,3146.858179467067
10312000,1980,6,t2,284.57928,135,3146.858179467067
10312000,1980,7,t2,289.82748,135,3146.858179467067
10312000,1980,8,t2,288.44217,135,3146.858179467067
10312000,1980,9,t2,286.2928,135,3146.858179467067
10312000,1980,10,t2,283.5147,135,3146.858179467067
10312000,1980,11,t2,275.33038,135,3146.858179467067
10312000,1980,12,t2,268.72778,135,3146.858179467067
10315500,1980,1,t2,264.04544,44,1025.6426659003773
10315500,1980,2,t2,263.1556,44,1025.6426659003773
10315500,1980,3,t2,265.6968,44,1025.6426659003773
10315500,1980,4,t2,275.8111,44,1025.6426659003773
10315500,1980,5,t2,280.5995,44,1025.6426659003773
10315500,1980,6,t2,286.8333,44,1025.6426659003773
10315500,1980,7,t2,290.8245,44,1025.6426659003773
10315500,1980,8,t2,289.22913,44,1025.6426659003773
10315500,1980,9,t2,284.72183,44,1025.6426659003773
10315500,1980,10,t2,280.60498,44,1025.6426659003773
10315500,1980,11,t2,271.9119,44,1025.6426659003773
10315500,1980,12,t2,265.03043,44,1025.6426659003773
10316500,1980,1,t2,264.21832,4,93.24024235457976
10316500,1980,2,t2,263.6815,4,93.24024235457976
10316500,1980,3,t2,264.728,4,93.24024235457976
10316500,1980,4,t2,273.40283,4,93.24024235457976
10316500,1980,5,t2,275.78482,4,93.24024235457976
10316500,1980,6,t2,283.63617,4,93.24024235457976
10316500,1980,7,t2,288.68814,4,93.24024235457976
10316500,1980,8,t2,287.41843,4,93.24024235457976
10316500,1980,9,t2,283.21667,4,93.24024235457976
10316500,1980,10,t2,279.5498,4,93.24024235457976
10316500,1980,11,t2,271.47034,4,93.24024235457976
10316500,1980,12,t2,264.6776,4,93.24024235457976
10329500,1980,1,t2,265.48532,21,489.5112723615438
10329500,1980,2,t2,264.89557,21,489.5112723615438
10329500,1980,3,t2,267.46106,21,489.5112723615438
10329500,1980,4,t2,276.57016,21,489.5112723615438
10329500,1980,5,t2,281.45288,21,489.5112723615438
10329500,1980,6,t2,287.03577,21,489.5112723615438
10329500,1980,7,t2,291.43817,21,489.5112723615438
10329500,1980,8,t2,289.86392,21,489.5112723615438
10329500,1980,9,t2,285.45816,21,489.5112723615438
10329500,1980,10,t2,281.98785,21,489.5112723615438
10329500,1980,11,t2,273.3856,21,489.5112723615438
10329500,1980,12,t2,266.05844,21,489.5112723615438
10337500,1980,1,t2,268.28214,64,1491.8438776732762
10337500,1980,2,t2,267.39252,64,1491.8438776732762
10337500,1980,3,t2,268.347,64,1491.8438776732762
10337500,1980,4,t2,276.06442,64,1491.8438776732762
10337500,1980,5,t2,278.05176,64,1491.8438776732762
10337500,1980,6,t2,281.5706,64,1491.8438776732762
10337500,1980,7,t2,287.0654,64,1491.8438776732762
10337500,1980,8,t2,286.3715,64,1491.8438776732762
10337500,1980,9,t2,284.93097,64,1491.8438776732762
10337500,1980,10,t2,282.6027,64,1491.8438776732762
10337500,1980,11,t2,274.78104,64,1491.8438776732762
10337500,1980,12,t2,268.87198,64,1491.8438776732762
10344400,1980,1,t2,267.9951,19,442.8911511842539
10344400,1980,2,t2,267.70135,19,442.8911511842539
10344400,1980,3,t2,268.32437,19,442.8911511842539
10344400,1980,4,t2,276.49973,19,442.8911511842539
10344400,1980,5,t2,278.54712,19,442.8911511842539
10344400,1980,6,t2,281.90588,19,442.8911511842539
10344400,1980,7,t2,287.62906,19,442.8911511842539
10344400,1980,8,t2,286.4344,19,442.8911511842539
10344400,1980,9,t2,284.47684,19,442.8911511842539
10344400,1980,10,t2,281.8501,19,442.8911511842539
10344400,1980,11,t2,273.71362,19,442.8911511842539
10344400,1980,12,t2,268.00906,19,442.8911511842539
10346000,1980,1,t2,268.13367,113,2634.036846516878
10346000,1980,2,t2,267.50235,113,2634.036846516878
10346000,1980,3,t2,268.30618,113,2634.036846516878
10346000,1980,4,t2,276.19965,113,2634.036846516878
10346000,1980,5,t2,278.18524,113,2634.036846516878
10346000,1980,6,t2,281.58398,113,2634.036846516878
10346000,1980,7,t2,287.17587,113,2634.036846516878
10346000,1980,8,t2,286.30283,113,2634.036846516878
10346000,1980,9,t2,284.68137,113,2634.036846516878
10346000,1980,10,t2,282.22464,113,2634.036846516878
10346000,1980,11,t2,274.31213,113,2634.036846516878
10346000,1980,12,t2,268.48145,113,2634.036846516878
11012500,1980,1,t2,281.13254,11,256.41066647509433
11012500,1980,2,t2,279.84592,11,256.41066647509433
11012500,1980,3,t2,281.60236,11,256.41066647509433
11012500,1980,4,t2,285.85452,11,256.41066647509433
11012500,1980,5,t2,286.89154,11,256.41066647509433
11012500,1980,6,t2,289.60443,11,256.41066647509433
11012500,1980,7,t2,294.04196,11,256.41066647509433
11012500,1980,8,t2,294.26785,11,256.41066647509433
11012500,1980,9,t2,293.7711,11,256.41066647509433
11012500,1980,10,t2,292.55948,11,256.41066647509433
11012500,1980,11,t2,285.84216,11,256.41066647509433
11012500,1980,12,t2,278.5724,11,256.41066647509433
11043000,1980,1,t2,283.65002,28,652.6816964820583
11043000,1980,2,t2,283.88647,28,652.6816964820583
11043000,1980,3,t2,284.799,28,652.6816964820583
11043000,1980,4,t2,287.9208,28,652.6816964820583
11043000,1980,5,t2,289.0482,28,652.6816964820583
11043000,1980,6,t2,290.94534,28,652.6816964820583
11043000,1980,7,t2,293.77832,28,652.6816964820583
11043000,1980,8,t2,294.0305,28,652.6816964820583
11043000,1980,9,t2,294.8927,28,652.6816964820583
11043000,1980,10,t2,293.2939,28,652.6816964820583
11043000,1980,11,t2,288.41986,28,652.6816964820583
11043000,1980,12,t2,281.67868,28,652.6816964820583
11046000,1980,1,t2,282.5478,85,1981.3551500348199
11046000,1980,2,t2,282.37225,85,1981.3551500348199
11046000,1980,3,t2,283.26816,85,1981.3551500348199
11046000,1980,4,t2,286.83746,85,1981.3551500348199
11046000,1980,5,t2,287.92,85,1981.3551500348199
11046000,1980,6,t2,290.0931,85,1981.3551500348199
11046000,1980,7,t2,293.41934,85,1981.3551500348199
11046000,1980,8,t2,293.51675,85,1981.3551500348199
11046000,1980,9,t2,294.10397,85,1981.3551500348199
11046000,1980,10,t2,292.61606,85,1981.3551500348199
11046000,1980,11,t2,287.27924,85,1981.3551500348199
11046000,1980,12,t2,280.40314,85,1981.3551500348199
11051500,1980,1,t2,274.8556,27,629.3716358934134
11051500,1980,2,t2,273.12155,27,629.3716358934134
11051500,1980,3,t2,274.43802,27,629.3716358934134
11051500,1980,4,t2,280.10168,27,629.3716358934134
11051500,1980,5,t2,282.78333,27,629.3716358934134
11051500,1980,6,t2,286.84283,27,629.3716358934134
11051500,1980,7,t2,291.6872,27,629.3716358934134
11051500,1980,8,t2,291.0399,27,629.3716358934134
11051500,1980,9,t2,289.24728,27,629.3716358934134
11051500,1980,10,t2,287.32324,27,629.3716358934134
11051500,1980,11,t2,279.36017,27,629.3716358934134
11051500,1980,12,t2,272.20737,27,629.3716358934134
11051501,1980,1,t2,274.8556,27,629.3716358934134
11051501,1980,2,t2,273.12155,27,629.3716358934134
11051501,1980,3,t2,274.43802,27,629.3716358934134
11051501,1980,4,t2,280.10168,27,629.3716358934134
11051501,1980,5,t2,282.78333,27,629.3716358934134
11051501,1980,6,t2,286.84283,27,629.3716358934134
11051501,1980,7,t2,291.6872,27,629.3716358934134
11051501,1980,8,t2,291.0399,27,629.3716358934134
11051501,1980,9,t2,289.24728,27,629.3716358934134
11051501,1980,10,t2,287.32324,27,629.3716358934134
